region,instance_type,availability_zone,timestamp,price_usd_per_hour
us-east-1,c5.xlarge,us-east-1c,2025-09-21T18:00:00Z,0.076660
us-east-1,c5.xlarge,us-east-1c,2025-09-22T00:00:00Z,0.059198
us-east-1,c5.xlarge,us-east-1c,2025-09-22T06:00:00Z,0.063301
us-east-1,c5.xlarge,us-east-1c,2025-09-22T12:00:00Z,0.065778
us-east-1,c5.xlarge,us-east-1c,2025-09-22T18:00:00Z,0.060792
us-east-1,c5.xlarge,us-east-1c,2025-09-23T00:00:00Z,0.067533
us-east-1,c5.xlarge,us-east-1c,2025-09-23T06:00:00Z,0.069110
us-east-1,c5.xlarge,us-east-1c,2025-09-23T12:00:00Z,0.054728
us-east-1,c5.xlarge,us-east-1c,2025-09-23T18:00:00Z,0.061414
us-east-1,c5.xlarge,us-east-1c,2025-09-24T00:00:00Z,0.058185
us-east-1,c5.xlarge,us-east-1c,2025-09-24T06:00:00Z,0.070438
us-east-1,c5.xlarge,us-east-1c,2025-09-24T12:00:00Z,0.062065
us-east-1,c5.xlarge,us-east-1c,2025-09-24T18:00:00Z,0.060703
us-east-1,c5.xlarge,us-east-1c,2025-09-25T00:00:00Z,0.070045
us-east-1,c5.xlarge,us-east-1c,2025-09-25T06:00:00Z,0.065091
us-east-1,c5.xlarge,us-east-1c,2025-09-25T12:00:00Z,0.071745
us-east-1,c5.xlarge,us-east-1c,2025-09-25T18:00:00Z,0.075482
us-east-1,c5.xlarge,us-east-1c,2025-09-26T00:00:00Z,0.069790
us-east-1,c5.xlarge,us-east-1c,2025-09-26T06:00:00Z,0.070599
us-east-1,c5.xlarge,us-east-1c,2025-09-26T12:00:00Z,0.069829
us-east-1,c5.xlarge,us-east-1c,2025-09-26T18:00:00Z,0.067503
us-east-1,c5.xlarge,us-east-1c,2025-09-27T00:00:00Z,0.057211
us-east-1,c5.xlarge,us-east-1c,2025-09-27T06:00:00Z,0.057166
us-east-1,c5.xlarge,us-east-1c,2025-09-27T12:00:00Z,0.072070
us-east-1,c5.xlarge,us-east-1c,2025-09-27T18:00:00Z,0.060493
us-east-1,c5.xlarge,us-east-1c,2025-09-28T00:00:00Z,0.059817
us-east-1,c5.xlarge,us-east-1c,2025-09-28T06:00:00Z,0.075198
us-east-1,c5.xlarge,us-east-1c,2025-09-28T12:00:00Z,0.064821
us-east-1,c5.xlarge,us-east-1c,2025-09-28T18:00:00Z,0.062362
us-east-1,c5.xlarge,us-east-1c,2025-09-29T00:00:00Z,0.063460
us-east-1,c5.xlarge,us-east-1c,2025-09-29T06:00:00Z,0.056227
us-east-1,c5.xlarge,us-east-1c,2025-09-29T12:00:00Z,0.064316
us-east-1,c5.xlarge,us-east-1c,2025-09-29T18:00:00Z,0.067712
us-east-1,c5.xlarge,us-east-1c,2025-09-30T00:00:00Z,0.059082
us-east-1,c5.xlarge,us-east-1c,2025-09-30T06:00:00Z,0.059809
us-east-1,c5.xlarge,us-east-1c,2025-09-30T12:00:00Z,0.057174
us-east-1,c5.xlarge,us-east-1c,2025-09-30T18:00:00Z,0.066887
us-east-1,c5.xlarge,us-east-1c,2025-10-01T00:00:00Z,0.064752
us-east-1,c5.xlarge,us-east-1c,2025-10-01T06:00:00Z,0.075003
us-east-1,c5.xlarge,us-east-1c,2025-10-01T12:00:00Z,0.063269
us-east-1,c5.xlarge,us-east-1c,2025-10-01T18:00:00Z,0.077983
us-east-1,c5.xlarge,us-east-1c,2025-10-02T00:00:00Z,0.062974
us-east-1,c5.xlarge,us-east-1c,2025-10-02T06:00:00Z,0.070455
us-east-1,c5.xlarge,us-east-1c,2025-10-02T12:00:00Z,0.062357
us-east-1,c5.xlarge,us-east-1c,2025-10-02T18:00:00Z,0.060337
us-east-1,c5.xlarge,us-east-1c,2025-10-03T00:00:00Z,0.065171
us-east-1,c5.xlarge,us-east-1c,2025-10-03T06:00:00Z,0.067959
us-east-1,c5.xlarge,us-east-1c,2025-10-03T12:00:00Z,0.067930
us-east-1,c5.xlarge,us-east-1c,2025-10-03T18:00:00Z,0.066713
us-east-1,c5.xlarge,us-east-1c,2025-10-04T00:00:00Z,0.062367
us-east-1,c5.xlarge,us-east-1c,2025-10-04T06:00:00Z,0.065056
us-east-1,c5.xlarge,us-east-1c,2025-10-04T12:00:00Z,0.059465
us-east-1,c5.xlarge,us-east-1c,2025-10-04T18:00:00Z,0.071992
us-east-1,c5.xlarge,us-east-1c,2025-10-05T00:00:00Z,0.065250
us-east-1,c5.xlarge,us-east-1c,2025-10-05T06:00:00Z,0.070329
us-east-1,c5.xlarge,us-east-1c,2025-10-05T12:00:00Z,0.065654
us-east-1,c5.xlarge,us-east-1c,2025-10-05T18:00:00Z,0.071291
us-east-1,c5.xlarge,us-east-1c,2025-10-06T00:00:00Z,0.057654
us-east-1,c5.xlarge,us-east-1c,2025-10-06T06:00:00Z,0.072895
us-east-1,c5.xlarge,us-east-1c,2025-10-06T12:00:00Z,0.069824
us-east-1,c5.xlarge,us-east-1c,2025-10-06T18:00:00Z,0.061089
us-east-1,c5.xlarge,us-east-1c,2025-10-07T00:00:00Z,0.060600
us-east-1,c5.xlarge,us-east-1c,2025-10-07T06:00:00Z,0.069286
us-east-1,c5.xlarge,us-east-1c,2025-10-07T12:00:00Z,0.064462
us-east-1,c5.xlarge,us-east-1c,2025-10-07T18:00:00Z,0.062613
us-east-1,c5.xlarge,us-east-1c,2025-10-08T00:00:00Z,0.059719
us-east-1,c5.xlarge,us-east-1c,2025-10-08T06:00:00Z,0.057886
us-east-1,c5.xlarge,us-east-1c,2025-10-08T12:00:00Z,0.068377
us-east-1,c5.xlarge,us-east-1c,2025-10-08T18:00:00Z,0.072450
us-east-1,c5.xlarge,us-east-1c,2025-10-09T00:00:00Z,0.062082
us-east-1,c5.xlarge,us-east-1c,2025-10-09T06:00:00Z,0.064365
us-east-1,c5.xlarge,us-east-1c,2025-10-09T12:00:00Z,0.071644
us-east-1,c5.xlarge,us-east-1c,2025-10-09T18:00:00Z,0.068840
us-east-1,c5.xlarge,us-east-1c,2025-10-10T00:00:00Z,0.064570
us-east-1,c5.xlarge,us-east-1c,2025-10-10T06:00:00Z,0.074932
us-east-1,c5.xlarge,us-east-1c,2025-10-10T12:00:00Z,0.060220
us-east-1,c5.xlarge,us-east-1c,2025-10-10T18:00:00Z,0.062212
us-east-1,c5.xlarge,us-east-1c,2025-10-11T00:00:00Z,0.062961
us-east-1,c5.xlarge,us-east-1c,2025-10-11T06:00:00Z,0.072553
us-east-1,c5.xlarge,us-east-1c,2025-10-11T12:00:00Z,0.057577
us-east-1,c5.xlarge,us-east-1c,2025-10-11T18:00:00Z,0.062011
us-east-1,c5.xlarge,us-east-1c,2025-10-12T00:00:00Z,0.068540
us-east-1,c5.xlarge,us-east-1c,2025-10-12T06:00:00Z,0.059598
us-east-1,c5.xlarge,us-east-1c,2025-10-12T12:00:00Z,0.059654
us-east-1,c5.xlarge,us-east-1c,2025-10-12T18:00:00Z,0.061577
us-east-1,c5.xlarge,us-east-1c,2025-10-13T00:00:00Z,0.068018
us-east-1,c5.xlarge,us-east-1c,2025-10-13T06:00:00Z,0.063832
us-east-1,c5.xlarge,us-east-1c,2025-10-13T12:00:00Z,0.055835
us-east-1,c5.xlarge,us-east-1c,2025-10-13T18:00:00Z,0.069587
us-east-1,c5.xlarge,us-east-1c,2025-10-14T00:00:00Z,0.074791
us-east-1,c5.xlarge,us-east-1c,2025-10-14T06:00:00Z,0.061803
us-east-1,c5.xlarge,us-east-1c,2025-10-14T12:00:00Z,0.071389
us-east-1,c5.xlarge,us-east-1c,2025-10-14T18:00:00Z,0.070660
us-east-1,c5.xlarge,us-east-1c,2025-10-15T00:00:00Z,0.070564
us-east-1,c5.xlarge,us-east-1c,2025-10-15T06:00:00Z,0.058911
us-east-1,c5.xlarge,us-east-1c,2025-10-15T12:00:00Z,0.057101
us-east-1,c5.xlarge,us-east-1c,2025-10-15T18:00:00Z,0.072022
us-east-1,c5.xlarge,us-east-1c,2025-10-16T00:00:00Z,0.072755
us-east-1,c5.xlarge,us-east-1c,2025-10-16T06:00:00Z,0.056883
us-east-1,c5.xlarge,us-east-1c,2025-10-16T12:00:00Z,0.058033
us-east-1,c5.xlarge,us-east-1c,2025-10-16T18:00:00Z,0.062393
us-east-1,c5.xlarge,us-east-1c,2025-10-17T00:00:00Z,0.069014
us-east-1,c5.xlarge,us-east-1c,2025-10-17T06:00:00Z,0.065809
us-east-1,c5.xlarge,us-east-1c,2025-10-17T12:00:00Z,0.073945
us-east-1,c5.xlarge,us-east-1c,2025-10-17T18:00:00Z,0.077218
us-east-1,c5.xlarge,us-east-1c,2025-10-18T00:00:00Z,0.068914
us-east-1,c5.xlarge,us-east-1c,2025-10-18T06:00:00Z,0.069659
us-east-1,c5.xlarge,us-east-1c,2025-10-18T12:00:00Z,0.060946
us-east-1,c5.xlarge,us-east-1c,2025-10-18T18:00:00Z,0.067080
us-east-1,c5.xlarge,us-east-1c,2025-10-19T00:00:00Z,0.071241
us-east-1,c5.xlarge,us-east-1c,2025-10-19T06:00:00Z,0.073338
us-east-1,c5.xlarge,us-east-1c,2025-10-19T12:00:00Z,0.061544
us-east-1,c5.xlarge,us-east-1c,2025-10-19T18:00:00Z,0.059117
us-east-1,c5.xlarge,us-east-1c,2025-10-20T00:00:00Z,0.052550
us-east-1,c5.xlarge,us-east-1c,2025-10-20T06:00:00Z,0.068744
us-east-1,c5.xlarge,us-east-1c,2025-10-20T12:00:00Z,0.062897
us-east-1,c5.xlarge,us-east-1c,2025-10-20T18:00:00Z,0.058286
us-east-1,c5.xlarge,us-east-1c,2025-10-21T00:00:00Z,0.062283
us-east-1,c5.xlarge,us-east-1c,2025-10-21T06:00:00Z,0.071463
us-east-1,c5.xlarge,us-east-1c,2025-10-21T12:00:00Z,0.065472
us-east-1,c5.xlarge,us-east-1c,2025-10-21T18:00:00Z,0.062862
us-east-1,c5.xlarge,us-east-1c,2025-10-22T00:00:00Z,0.063556
us-east-1,c5.xlarge,us-east-1c,2025-10-22T06:00:00Z,0.054788
us-east-1,c5.xlarge,us-east-1c,2025-10-22T12:00:00Z,0.066203
us-east-1,c5.xlarge,us-east-1c,2025-10-22T18:00:00Z,0.082666
us-east-1,c5.xlarge,us-east-1c,2025-10-23T00:00:00Z,0.072525
us-east-1,c5.xlarge,us-east-1c,2025-10-23T06:00:00Z,0.056005
us-east-1,c5.xlarge,us-east-1c,2025-10-23T12:00:00Z,0.061948
us-east-1,c5.xlarge,us-east-1c,2025-10-23T18:00:00Z,0.054063
us-east-1,c5.xlarge,us-east-1c,2025-10-24T00:00:00Z,0.064721
us-east-1,c5.xlarge,us-east-1c,2025-10-24T06:00:00Z,0.062162
us-east-1,c5.xlarge,us-east-1c,2025-10-24T12:00:00Z,0.066732
us-east-1,c5.xlarge,us-east-1c,2025-10-24T18:00:00Z,0.069344
us-east-1,c5.xlarge,us-east-1c,2025-10-25T00:00:00Z,0.063356
us-east-1,c5.xlarge,us-east-1c,2025-10-25T06:00:00Z,0.058952
us-east-1,c5.xlarge,us-east-1c,2025-10-25T12:00:00Z,0.058398
us-east-1,c5.xlarge,us-east-1c,2025-10-25T18:00:00Z,0.068271
us-east-1,c5.xlarge,us-east-1c,2025-10-26T00:00:00Z,0.060895
us-east-1,c5.xlarge,us-east-1c,2025-10-26T06:00:00Z,0.073756
us-east-1,c5.xlarge,us-east-1c,2025-10-26T12:00:00Z,0.063798
us-east-1,c5.xlarge,us-east-1c,2025-10-26T18:00:00Z,0.065267
us-east-1,c5.xlarge,us-east-1c,2025-10-27T00:00:00Z,0.061990
us-east-1,c5.xlarge,us-east-1c,2025-10-27T06:00:00Z,0.073211
us-east-1,c5.xlarge,us-east-1c,2025-10-27T12:00:00Z,0.065803
us-east-1,c5.xlarge,us-east-1c,2025-10-27T18:00:00Z,0.059490
us-east-1,c5.xlarge,us-east-1c,2025-10-28T00:00:00Z,0.064849
us-east-1,c5.xlarge,us-east-1c,2025-10-28T06:00:00Z,0.059495
us-east-1,c5.xlarge,us-east-1c,2025-10-28T12:00:00Z,0.057301
us-east-1,c5.xlarge,us-east-1c,2025-10-28T18:00:00Z,0.060492
us-east-1,c5.xlarge,us-east-1c,2025-10-29T00:00:00Z,0.065027
us-east-1,c5.xlarge,us-east-1c,2025-10-29T06:00:00Z,0.063272
us-east-1,c5.xlarge,us-east-1c,2025-10-29T12:00:00Z,0.062273
us-east-1,c5.xlarge,us-east-1c,2025-10-29T18:00:00Z,0.066789
us-east-1,c5.xlarge,us-east-1c,2025-10-30T00:00:00Z,0.070875
us-east-1,c5.xlarge,us-east-1c,2025-10-30T06:00:00Z,0.068241
us-east-1,c5.xlarge,us-east-1c,2025-10-30T12:00:00Z,0.065810
us-east-1,c5.xlarge,us-east-1c,2025-10-30T18:00:00Z,0.067220
us-east-1,c5.xlarge,us-east-1c,2025-10-31T00:00:00Z,0.067338
us-east-1,c5.xlarge,us-east-1c,2025-10-31T06:00:00Z,0.067827
us-east-1,c5.xlarge,us-east-1c,2025-10-31T12:00:00Z,0.068556
us-east-1,c5.xlarge,us-east-1c,2025-10-31T18:00:00Z,0.065547
us-east-1,c5.xlarge,us-east-1c,2025-11-01T00:00:00Z,0.066647
us-east-1,c5.xlarge,us-east-1c,2025-11-01T06:00:00Z,0.064256
us-east-1,c5.xlarge,us-east-1c,2025-11-01T12:00:00Z,0.059393
us-east-1,c5.xlarge,us-east-1c,2025-11-01T18:00:00Z,0.057988
us-east-1,c5.xlarge,us-east-1c,2025-11-02T00:00:00Z,0.066127
us-east-1,c5.xlarge,us-east-1c,2025-11-02T06:00:00Z,0.059569
us-east-1,c5.xlarge,us-east-1c,2025-11-02T12:00:00Z,0.052960
us-east-1,c5.xlarge,us-east-1c,2025-11-02T18:00:00Z,0.067880
us-east-1,c5.xlarge,us-east-1c,2025-11-03T00:00:00Z,0.070634
us-east-1,c5.xlarge,us-east-1c,2025-11-03T06:00:00Z,0.067970
us-east-1,c5.xlarge,us-east-1c,2025-11-03T12:00:00Z,0.068491
us-east-1,c5.xlarge,us-east-1c,2025-11-03T18:00:00Z,0.071515
us-east-1,c5.xlarge,us-east-1c,2025-11-04T00:00:00Z,0.060380
us-east-1,c5.xlarge,us-east-1c,2025-11-04T06:00:00Z,0.070666
us-east-1,c5.xlarge,us-east-1c,2025-11-04T12:00:00Z,0.063800
us-east-1,c5.xlarge,us-east-1c,2025-11-04T18:00:00Z,0.065449
us-east-1,c5.xlarge,us-east-1c,2025-11-05T00:00:00Z,0.066491
us-east-1,c5.xlarge,us-east-1c,2025-11-05T06:00:00Z,0.073037
us-east-1,c5.xlarge,us-east-1c,2025-11-05T12:00:00Z,0.065978
us-east-1,c5.xlarge,us-east-1c,2025-11-05T18:00:00Z,0.065011
us-east-1,c5.xlarge,us-east-1c,2025-11-06T00:00:00Z,0.072113
us-east-1,c5.xlarge,us-east-1c,2025-11-06T06:00:00Z,0.057650
us-east-1,c5.xlarge,us-east-1c,2025-11-06T12:00:00Z,0.059782
us-east-1,c5.xlarge,us-east-1c,2025-11-06T18:00:00Z,0.069396
us-east-1,c5.xlarge,us-east-1c,2025-11-07T00:00:00Z,0.057750
us-east-1,c5.xlarge,us-east-1c,2025-11-07T06:00:00Z,0.063091
us-east-1,c5.xlarge,us-east-1c,2025-11-07T12:00:00Z,0.065452
us-east-1,c5.xlarge,us-east-1c,2025-11-07T18:00:00Z,0.056265
us-east-1,c5.xlarge,us-east-1c,2025-11-08T00:00:00Z,0.058112
us-east-1,c5.xlarge,us-east-1c,2025-11-08T06:00:00Z,0.064591
us-east-1,c5.xlarge,us-east-1c,2025-11-08T12:00:00Z,0.054926
us-east-1,c5.xlarge,us-east-1c,2025-11-08T18:00:00Z,0.061346
us-east-1,c5.xlarge,us-east-1c,2025-11-09T00:00:00Z,0.070034
us-east-1,c5.xlarge,us-east-1c,2025-11-09T06:00:00Z,0.064402
us-east-1,c5.xlarge,us-east-1c,2025-11-09T12:00:00Z,0.075884
us-east-1,c5.xlarge,us-east-1c,2025-11-09T18:00:00Z,0.066281
us-east-1,c5.xlarge,us-east-1c,2025-11-10T00:00:00Z,0.069271
us-east-1,c5.xlarge,us-east-1c,2025-11-10T06:00:00Z,0.061943
us-east-1,c5.xlarge,us-east-1c,2025-11-10T12:00:00Z,0.062078
us-east-1,c5.xlarge,us-east-1c,2025-11-10T18:00:00Z,0.061805
us-east-1,c5.xlarge,us-east-1c,2025-11-11T00:00:00Z,0.068311
us-east-1,c5.xlarge,us-east-1c,2025-11-11T06:00:00Z,0.067656
us-east-1,c5.xlarge,us-east-1c,2025-11-11T12:00:00Z,0.060819
us-east-1,c5.xlarge,us-east-1c,2025-11-11T18:00:00Z,0.068842
us-east-1,c5.xlarge,us-east-1c,2025-11-12T00:00:00Z,0.070917
us-east-1,c5.xlarge,us-east-1c,2025-11-12T06:00:00Z,0.065669
us-east-1,c5.xlarge,us-east-1c,2025-11-12T12:00:00Z,0.061416
us-east-1,c5.xlarge,us-east-1c,2025-11-12T18:00:00Z,0.067202
us-east-1,c5.xlarge,us-east-1c,2025-11-13T00:00:00Z,0.060000
us-east-1,c5.xlarge,us-east-1c,2025-11-13T06:00:00Z,0.071079
us-east-1,c5.xlarge,us-east-1c,2025-11-13T12:00:00Z,0.068686
us-east-1,c5.xlarge,us-east-1c,2025-11-13T18:00:00Z,0.062324
us-east-1,c5.xlarge,us-east-1c,2025-11-14T00:00:00Z,0.066838
us-east-1,c5.xlarge,us-east-1c,2025-11-14T06:00:00Z,0.067062
us-east-1,c5.xlarge,us-east-1c,2025-11-14T12:00:00Z,0.073304
us-east-1,c5.xlarge,us-east-1c,2025-11-14T18:00:00Z,0.065070
us-east-1,c5.xlarge,us-east-1c,2025-11-15T00:00:00Z,0.062457
us-east-1,c5.xlarge,us-east-1c,2025-11-15T06:00:00Z,0.058962
us-east-1,c5.xlarge,us-east-1c,2025-11-15T12:00:00Z,0.063297
us-east-1,c5.xlarge,us-east-1c,2025-11-15T18:00:00Z,0.054208
us-east-1,c5.xlarge,us-east-1c,2025-11-16T00:00:00Z,0.073795
us-east-1,c5.xlarge,us-east-1c,2025-11-16T06:00:00Z,0.069312
us-east-1,c5.xlarge,us-east-1c,2025-11-16T12:00:00Z,0.059105
us-east-1,c5.xlarge,us-east-1c,2025-11-16T18:00:00Z,0.065326
us-east-1,c5.xlarge,us-east-1c,2025-11-17T00:00:00Z,0.067582
us-east-1,c5.xlarge,us-east-1c,2025-11-17T06:00:00Z,0.064752
us-east-1,c5.xlarge,us-east-1c,2025-11-17T12:00:00Z,0.069203
us-east-1,c5.xlarge,us-east-1c,2025-11-17T18:00:00Z,0.058911
us-east-1,c5.xlarge,us-east-1c,2025-11-18T00:00:00Z,0.065557
us-east-1,c5.xlarge,us-east-1c,2025-11-18T06:00:00Z,0.060993
us-east-1,c5.xlarge,us-east-1c,2025-11-18T12:00:00Z,0.062614
us-east-1,c5.xlarge,us-east-1c,2025-11-18T18:00:00Z,0.076285
us-east-1,c5.xlarge,us-east-1c,2025-11-19T00:00:00Z,0.060022
us-east-1,c5.xlarge,us-east-1c,2025-11-19T06:00:00Z,0.063911
us-east-1,c5.xlarge,us-east-1c,2025-11-19T12:00:00Z,0.064353
us-east-1,c5.xlarge,us-east-1c,2025-11-19T18:00:00Z,0.078910
us-east-1,c5.xlarge,us-east-1c,2025-11-20T00:00:00Z,0.071840
us-east-1,c5.xlarge,us-east-1c,2025-11-20T06:00:00Z,0.059344
us-east-1,c5.xlarge,us-east-1c,2025-11-20T12:00:00Z,0.063543
us-east-1,c5.xlarge,us-east-1c,2025-11-20T18:00:00Z,0.074919
us-east-1,c5.xlarge,us-east-1c,2025-11-21T00:00:00Z,0.068038
us-east-1,c5.xlarge,us-east-1c,2025-11-21T06:00:00Z,0.072064
us-east-1,c5.xlarge,us-east-1c,2025-11-21T12:00:00Z,0.062194
us-east-1,c5.xlarge,us-east-1c,2025-11-21T18:00:00Z,0.070056
us-east-1,c5.xlarge,us-east-1c,2025-11-22T00:00:00Z,0.065740
us-east-1,c5.xlarge,us-east-1c,2025-11-22T06:00:00Z,0.062811
us-east-1,c5.xlarge,us-east-1c,2025-11-22T12:00:00Z,0.069900
us-east-1,c5.xlarge,us-east-1c,2025-11-22T18:00:00Z,0.064085
us-east-1,c5.xlarge,us-east-1c,2025-11-23T00:00:00Z,0.070388
us-east-1,c5.xlarge,us-east-1c,2025-11-23T06:00:00Z,0.064708
us-east-1,c5.xlarge,us-east-1c,2025-11-23T12:00:00Z,0.070311
us-east-1,c5.xlarge,us-east-1c,2025-11-23T18:00:00Z,0.069560
us-east-1,c5.xlarge,us-east-1c,2025-11-24T00:00:00Z,0.062817
us-east-1,c5.xlarge,us-east-1c,2025-11-24T06:00:00Z,0.061966
us-east-1,c5.xlarge,us-east-1c,2025-11-24T12:00:00Z,0.065661
us-east-1,c5.xlarge,us-east-1c,2025-11-24T18:00:00Z,0.061370
us-east-1,c5.xlarge,us-east-1c,2025-11-25T00:00:00Z,0.067820
us-east-1,c5.xlarge,us-east-1c,2025-11-25T06:00:00Z,0.069555
us-east-1,c5.xlarge,us-east-1c,2025-11-25T12:00:00Z,0.066389
us-east-1,c5.xlarge,us-east-1c,2025-11-25T18:00:00Z,0.069112
us-east-1,c5.xlarge,us-east-1c,2025-11-26T00:00:00Z,0.066842
us-east-1,c5.xlarge,us-east-1c,2025-11-26T06:00:00Z,0.059512
us-east-1,c5.xlarge,us-east-1c,2025-11-26T12:00:00Z,0.068015
us-east-1,c5.xlarge,us-east-1c,2025-11-26T18:00:00Z,0.071892
us-east-1,c5.xlarge,us-east-1c,2025-11-27T00:00:00Z,0.068151
us-east-1,c5.xlarge,us-east-1c,2025-11-27T06:00:00Z,0.064108
us-east-1,c5.xlarge,us-east-1c,2025-11-27T12:00:00Z,0.065663
us-east-1,c5.xlarge,us-east-1c,2025-11-27T18:00:00Z,0.078192
us-east-1,c5.xlarge,us-east-1c,2025-11-28T00:00:00Z,0.070085
us-east-1,c5.xlarge,us-east-1c,2025-11-28T06:00:00Z,0.058089
us-east-1,c5.xlarge,us-east-1c,2025-11-28T12:00:00Z,0.066595
us-east-1,c5.xlarge,us-east-1c,2025-11-28T18:00:00Z,0.070853
us-east-1,c5.xlarge,us-east-1c,2025-11-29T00:00:00Z,0.068955
us-east-1,c5.xlarge,us-east-1c,2025-11-29T06:00:00Z,0.062962
us-east-1,c5.xlarge,us-east-1c,2025-11-29T12:00:00Z,0.067119
us-east-1,c5.xlarge,us-east-1c,2025-11-29T18:00:00Z,0.066136
us-east-1,c5.xlarge,us-east-1c,2025-11-30T00:00:00Z,0.058821
us-east-1,c5.xlarge,us-east-1c,2025-11-30T06:00:00Z,0.070729
us-east-1,c5.xlarge,us-east-1c,2025-11-30T12:00:00Z,0.060204
us-east-1,c5.xlarge,us-east-1c,2025-11-30T18:00:00Z,0.069802
us-east-1,c5.xlarge,us-east-1c,2025-12-01T00:00:00Z,0.063991
us-east-1,c5.xlarge,us-east-1c,2025-12-01T06:00:00Z,0.066486
us-east-1,c5.xlarge,us-east-1c,2025-12-01T12:00:00Z,0.071565
us-east-1,c5.xlarge,us-east-1c,2025-12-01T18:00:00Z,0.072022
us-east-1,c5.xlarge,us-east-1c,2025-12-02T00:00:00Z,0.059560
us-east-1,c5.xlarge,us-east-1c,2025-12-02T06:00:00Z,0.074859
us-east-1,c5.xlarge,us-east-1c,2025-12-02T12:00:00Z,0.074757
us-east-1,c5.xlarge,us-east-1c,2025-12-02T18:00:00Z,0.063209
us-east-1,c5.xlarge,us-east-1c,2025-12-03T00:00:00Z,0.067446
us-east-1,c5.xlarge,us-east-1c,2025-12-03T06:00:00Z,0.070744
us-east-1,c5.xlarge,us-east-1c,2025-12-03T12:00:00Z,0.062650
us-east-1,c5.xlarge,us-east-1c,2025-12-03T18:00:00Z,0.073365
us-east-1,c5.xlarge,us-east-1c,2025-12-04T00:00:00Z,0.071621
us-east-1,c5.xlarge,us-east-1c,2025-12-04T06:00:00Z,0.075074
us-east-1,c5.xlarge,us-east-1c,2025-12-04T12:00:00Z,0.074128
us-east-1,c5.xlarge,us-east-1c,2025-12-04T18:00:00Z,0.063359
us-east-1,c5.xlarge,us-east-1c,2025-12-05T00:00:00Z,0.063172
us-east-1,c5.xlarge,us-east-1c,2025-12-05T06:00:00Z,0.073932
us-east-1,c5.xlarge,us-east-1c,2025-12-05T12:00:00Z,0.071317
us-east-1,c5.xlarge,us-east-1c,2025-12-05T18:00:00Z,0.059876
us-east-1,c5.xlarge,us-east-1c,2025-12-06T00:00:00Z,0.075853
us-east-1,c5.xlarge,us-east-1c,2025-12-06T06:00:00Z,0.069192
us-east-1,c5.xlarge,us-east-1c,2025-12-06T12:00:00Z,0.068143
us-east-1,c5.xlarge,us-east-1c,2025-12-06T18:00:00Z,0.066245
us-east-1,c5.xlarge,us-east-1c,2025-12-07T00:00:00Z,0.059786
us-east-1,c5.xlarge,us-east-1c,2025-12-07T06:00:00Z,0.065756
us-east-1,c5.xlarge,us-east-1c,2025-12-07T12:00:00Z,0.062351
us-east-1,c5.xlarge,us-east-1c,2025-12-07T18:00:00Z,0.062055
us-east-1,c5.xlarge,us-east-1c,2025-12-08T00:00:00Z,0.072947
us-east-1,c5.xlarge,us-east-1c,2025-12-08T06:00:00Z,0.067611
us-east-1,c5.xlarge,us-east-1c,2025-12-08T12:00:00Z,0.070650
us-east-1,c5.xlarge,us-east-1c,2025-12-08T18:00:00Z,0.064690
us-east-1,c5.xlarge,us-east-1c,2025-12-09T00:00:00Z,0.063909
us-east-1,c5.xlarge,us-east-1c,2025-12-09T06:00:00Z,0.070673
us-east-1,c5.xlarge,us-east-1c,2025-12-09T12:00:00Z,0.073206
us-east-1,c5.xlarge,us-east-1c,2025-12-09T18:00:00Z,0.062003
us-east-1,c5.xlarge,us-east-1c,2025-12-10T00:00:00Z,0.067931
us-east-1,c5.xlarge,us-east-1c,2025-12-10T06:00:00Z,0.072402
us-east-1,c5.xlarge,us-east-1c,2025-12-10T12:00:00Z,0.064685
us-east-1,c5.xlarge,us-east-1c,2025-12-10T18:00:00Z,0.060137
us-east-1,c5.xlarge,us-east-1c,2025-12-11T00:00:00Z,0.077315
us-east-1,c5.xlarge,us-east-1c,2025-12-11T06:00:00Z,0.061586
us-east-1,c5.xlarge,us-east-1c,2025-12-11T12:00:00Z,0.070572
us-east-1,c5.xlarge,us-east-1c,2025-12-11T18:00:00Z,0.065978
us-east-1,c5.xlarge,us-east-1c,2025-12-12T00:00:00Z,0.066702
us-east-1,c5.xlarge,us-east-1c,2025-12-12T06:00:00Z,0.065947
us-east-1,c5.xlarge,us-east-1c,2025-12-12T12:00:00Z,0.062541
us-east-1,c5.xlarge,us-east-1c,2025-12-12T18:00:00Z,0.063032
us-east-1,c5.xlarge,us-east-1c,2025-12-13T00:00:00Z,0.061460
us-east-1,c5.xlarge,us-east-1c,2025-12-13T06:00:00Z,0.060307
us-east-1,c5.xlarge,us-east-1c,2025-12-13T12:00:00Z,0.071445
us-east-1,c5.xlarge,us-east-1c,2025-12-13T18:00:00Z,0.066878
us-east-1,c5.xlarge,us-east-1c,2025-12-14T00:00:00Z,0.067980
us-east-1,c5.xlarge,us-east-1c,2025-12-14T06:00:00Z,0.068495
us-east-1,c5.xlarge,us-east-1c,2025-12-14T12:00:00Z,0.067038
us-east-1,c5.xlarge,us-east-1c,2025-12-14T18:00:00Z,0.073397
us-east-1,c5.xlarge,us-east-1c,2025-12-15T00:00:00Z,0.067772
us-east-1,c5.xlarge,us-east-1c,2025-12-15T06:00:00Z,0.069756
us-east-1,c5.xlarge,us-east-1c,2025-12-15T12:00:00Z,0.064501
